#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1369066  32.037659 62866.488 645 25782.811 0.039964002 0 193429.27 0 25757790 1.3620846e+09 6.4032001 35.160088 6.1814699 150758.78 2223.4185 95666.898 97762.359 35788.141 -12.778148 58037 0 0 0 0 0 -0.039973352
7.1369648  32.037369 62856.578 646 25822.785 0.039967999 0 193948.27 0 25797756 1.3620846e+09 6.4032001 35.158775 6.1817012 150733.78 2223.4185 95962.898 97985.359 35951.141 -3.7781479 58029 0 0 0 0 0 -0.039973352
7.1370192  32.037098 62163.082 647 25862.758 0.039964002 0 194020.27 0 25837722 1.3620846e+09 6.4032001 35.157536 6.1819201 150799.78 2225.4185 95979.898 98040.359 35920.141 -14.778148 57437 0 0 0 0 0 -0.039973352
7.1370678  32.03685 62547.461 648 25902.732 0.039964002 0 193621.27 0 25877686 1.3620846e+09 6.4032001 35.156334 6.1821327 150678.78 2223.4185 95797.898 97823.359 35835.141 -11.778148 57765 0 0 0 0 0 -0.039973352
7.1371145  32.036617 62075.902 649 25942.705 0.039967999 0 193704.27 0 25917652 1.3620846e+09 6.4032001 35.15506 6.1823578 150559.78 2219.4185 95809.898 97894.359 35676.141 -10.778148 57363 0 0 0 0 0 -0.039973352
7.1371632  32.036373 62184.168 650 25982.678 0.039964002 0 194303.27 0 25957618 1.3620846e+09 6.4032001 35.153748 6.1825891 150764.78 2224.4185 96124.898 98178.359 35792.141 -11.778148 57455 0 0 0 0 0 -0.039973352
7.1372156  32.03611 62492.359 651 26022.652 0.039964002 0 194540.27 0 25997582 1.3620846e+09 6.4032001 35.152367 6.1828327 150723.78 2226.4185 96236.898 98303.359 35836.141 -13.778148 57718 0 0 0 0 0 -0.039973352
7.1372681  32.035851 62164.914 652 26062.625 0.039967999 0 194290.27 0 26037548 1.3620846e+09 6.4032001 35.151131 6.1830511 150706.78 2227.4185 96104.898 98185.359 35844.141 -9.7781477 57439 0 0 0 0 0 -0.039973352
7.1373181  32.035595 62186.508 653 26102.598 0.039964002 0 193893.27 0 26077514 1.3620846e+09 6.4032001 35.14996 6.1832576 150587.78 2227.4185 95912.898 97980.359 35691.141 -11.778148 57457 0 0 0 0 0 -0.039973352
7.1373672  32.035347 62268.004 654 26142.572 0.039967999 0 193258.27 0 26117480 1.3620846e+09 6.4032001 35.148689 6.1834826 150695.78 2224.4185 95601.898 97656.359 35522.141 -8.7781477 57527 0 0 0 0 0 -0.039973352
7.1374187  32.035088 62375.148 655 26182.545 0.039964002 0 193434.27 0 26157446 1.3620846e+09 6.4032001 35.147308 6.1837263 150697.78 2221.4185 95667.898 97766.359 35526.141 -2.7781479 57618 0 0 0 0 0 -0.039973352
7.1374702  32.034832 61610.586 656 26222.518 0.039964002 0 193601.27 0 26197410 1.3620846e+09 6.4032001 35.146 6.1839576 150655.78 2226.4185 95756.898 97844.359 35575.141 -23.778149 56965 0 0 0 0 0 -0.039973352
7.1375189  32.034584 61693.141 657 26262.492 0.039967999 0 194223.27 0 26237376 1.3620846e+09 6.4032001 35.144726 6.1841826 150546.78 2227.4185 96070.898 98152.359 35642.141 -1.7781479 57036 0 0 0 0 0 -0.039973352
7.1375694  32.034332 61960.492 658 26302.465 0.039964002 0 194284.27 0 26277342 1.3620846e+09 6.4032001 35.143559 6.1843886 150562.78 2232.4185 96074.898 98209.359 35719.141 -8.7781477 57264 0 0 0 0 0 -0.039973352
7.13762  32.034081 62146.172 659 26342.438 0.039967999 0 194687.27 0 26317308 1.3620846e+09 6.4032001 35.142319 6.1846075 150665.78 2233.4185 96287.898 98399.359 35719.141 -14.778148 57423 0 0 0 0 0 -0.039973352
7.1376705  32.033829 61476.086 660 26382.412 0.039964002 0 193844.27 0 26357274 1.3620846e+09 6.4032001 35.140976 6.184845 150365.78 2226.4185 95880.898 97963.359 35562.141 -9.7781477 56850 0 0 0 0 0 -0.039973352
7.1377201  32.033577 61762.68 661 26422.385 0.039964002 0 193118.27 0 26397238 1.3620846e+09 6.4032001 35.139595 6.1850886 150380.78 2220.4185 95507.898 97610.359 35313.141 -4.7781477 57095 0 0 0 0 0 -0.039973352
7.1377659  32.033344 61765.688 662 26462.359 0.039967999 0 193231.27 0 26437204 1.3620846e+09 6.4032001 35.138321 6.1853137 150493.78 2226.4185 95565.898 97665.359 35298.141 -14.778148 57098 0 0 0 0 0 -0.039973352
7.1378088  32.033127 61244.617 663 26502.332 0.039964002 0 193929.27 0 26477170 1.3620846e+09 6.4032001 35.137154 6.1855202 150645.78 2232.4185 95926.898 98002.359 35514.141 -10.778148 56652 0 0 0 0 0 -0.039973352
7.1378536  32.032906 61168.16 664 26542.305 0.039967999 0 193842.27 0 26517136 1.3620846e+09 6.4032001 35.135918 6.185739 150537.78 2227.4185 95878.898 97963.359 35386.141 -6.7781477 56587 0 0 0 0 0 -0.039973352
7.1379051  32.032646 62052.992 665 26582.279 0.039964002 0 193602.27 0 26557102 1.3620846e+09 6.4032001 35.134537 6.1859827 150491.78 2231.4185 95764.898 97837.359 35365.141 -11.778148 57343 0 0 0 0 0 -0.039973352
7.137959  32.032379 61272.664 666 26622.252 0.039964002 0 193737.27 0 26597066 1.3620846e+09 6.4032001 35.133194 6.1862202 150520.78 2234.4185 95836.898 97900.359 35286.141 -11.778148 56676 0 0 0 0 0 -0.039973352
7.1380081  32.032127 61975.203 667 26662.225 0.039967999 0 193673.27 0 26637032 1.3620846e+09 6.4032001 35.131958 6.186439 150399.78 2231.4185 95796.898 97876.359 35303.141 0.22185209 57277 0 0 0 0 0 -0.039973352
7.138052  32.031906 61567.305 668 26702.199 0.039964002 0 193538.27 0 26676998 1.3620846e+09 6.4032001 35.130756 6.1866512 150375.78 2229.4185 95728.898 97809.359 35310.141 -26.778149 56928 0 0 0 0 0 -0.039973352
7.1380968  32.031685 61387.223 669 26742.172 0.039964002 0 194405.27 0 26716962 1.3620846e+09 6.4032001 35.129551 6.1868639 150453.78 2233.4185 96183.898 98221.359 35476.141 -2.7781479 56774 0 0 0 0 0 -0.039973352
7.1381474  32.031429 61731.754 670 26782.145 0.039967999 0 194335.27 0 26756928 1.3620846e+09 6.4032001 35.128174 6.1871076 150456.78 2235.4185 96098.898 98236.359 35438.141 -6.7781477 57069 0 0 0 0 0 -0.039973352
7.1382017  32.031158 61175.668 671 26822.119 0.039964002 0 193836.27 0 26796894 1.3620846e+09 6.4032001 35.126831 6.187345 150350.78 2231.4185 95845.898 97990.359 35220.141 -21.778149 56593 0 0 0 0 0 -0.039973352
7.1382551  32.030891 61294.375 672 26862.092 0.039967999 0 193314.27 0 26836860 1.3620846e+09 6.4032001 35.125557 6.1875701 150298.78 2229.4185 95592.898 97721.359 35234.141 0.22185209 56695 0 0 0 0 0 -0.039973352
7.1383038  32.030647 61419.957 673 26902.064 0.039964002 0 193802.27 0 26876826 1.3620846e+09 6.4032001 35.124355 6.1877828 150449.78 2235.4185 95847.898 97954.359 35256.141 -8.7781477 56802 0 0 0 0 0 -0.039973352
7.1383476  32.030426 61687.293 674 26942.039 0.039967999 0 193989.27 0 26916792 1.3620846e+09 6.4032001 35.123154 6.187995 150364.78 2236.4185 95942.898 98046.359 35319.141 -17.778149 57031 0 0 0 0 0 -0.039973352
7.1383924  32.030197 61681.945 675 26982.012 0.039964002 0 194435.27 0 26956758 1.3620846e+09 6.4032001 35.121777 6.1882386 150320.78 2236.4185 96183.898 98251.359 35381.141 -10.778148 57026 0 0 0 0 0 -0.039973352
7.138442  32.029953 61837.578 676 27021.984 0.039964002 0 194780.27 0 26996722 1.3620846e+09 6.4032001 35.120434 6.1884766 150416.78 2242.4185 96350.898 98429.359 35442.141 -0.77814788 57159 0 0 0 0 0 -0.039973352
7.1384926  32.029701 61790.262 677 27061.959 0.039967999 0 194258.27 0 27036688 1.3620846e+09 6.4032001 35.119164 6.1887012 150187.78 2236.4185 96107.898 98150.359 35178.141 -15.778148 57119 0 0 0 0 0 -0.039973352
7.1385407  32.029457 61733.426 678 27101.932 0.039964002 0 194339.27 0 27076654 1.3620846e+09 6.4032001 35.117996 6.1889076 150429.78 2236.4185 96114.898 98224.359 35234.141 -7.7781477 57070 0 0 0 0 0 -0.039973352
7.138587  32.029221 61521.691 679 27141.906 0.039964002 0 193993.27 0 27116618 1.3620846e+09 6.4032001 35.11676 6.1891265 150464.78 2237.4185 95935.898 98057.359 35096.141 -5.7781477 56889 0 0 0 0 0 -0.039973352
7.1386347  32.028984 61204.387 680 27181.879 0.039967999 0 193526.27 0 27156584 1.3620846e+09 6.4032001 35.115417 6.189364 150225.78 2233.4185 95699.898 97826.359 35076.141 -22.778149 56618 0 0 0 0 0 -0.039973352
7.1386838  32.028736 60668.848 681 27221.852 0.039964002 0 193584.27 0 27196550 1.3620846e+09 6.4032001 35.114075 6.1896014 150383.78 2232.4185 95741.898 97842.359 35090.141 -5.7781477 56159 0 0 0 0 0 -0.039973352
7.1387339  32.028488 61018.625 682 27261.826 0.039967999 0 194360.27 0 27236516 1.3620846e+09 6.4032001 35.112804 6.1898265 150401.78 2237.4185 96117.898 98242.359 35211.141 -6.7781477 56459 0 0 0 0 0 -0.039973352
7.1387844  32.028229 61305.395 683 27301.799 0.039964002 0 194005.27 0 27276482 1.3620846e+09 6.4032001 35.111603 6.1900387 150199.78 2236.4185 95942.898 98062.359 35132.141 -18.778149 56704 0 0 0 0 0 -0.039973352
7.1388369  32.027969 60853.285 684 27341.771 0.039964002 0 194265.27 0 27316446 1.3620846e+09 6.4032001 35.110367 6.1902575 150346.78 2237.4185 96089.898 98175.359 35217.141 -10.778148 56317 0 0 0 0 0 -0.039973352
7.1388912  32.027695 61544.582 685 27381.746 0.039967999 0 194067.27 0 27356412 1.3620846e+09 6.4032001 35.10899 6.1905012 150259.78 2234.4185 95992.898 98074.359 35145.141 -5.7781477 56909 0 0 0 0 0 -0.039973352
7.1389437  32.027428 61105.562 686 27421.719 0.039964002 0 193159.27 0 27396378 1.3620846e+09 6.4032001 35.107685 6.1907325 150199.78 2231.4185 95531.898 97627.359 34935.141 -19.778149 56533 0 0 0 0 0 -0.039973352
7.1389933  32.027184 61389.062 687 27461.691 0.039967999 0 192507.27 0 27436344 1.3620846e+09 6.4032001 35.106415 6.1909575 150066.78 2230.4185 95182.898 97324.359 34775.141 -8.7781477 56776 0 0 0 0 0 -0.039973352
7.13904  32.026947 61208.387 688 27501.666 0.039964002 0 193505.27 0 27476310 1.3620846e+09 6.4032001 35.105213 6.1911702 150102.78 2235.4185 95689.898 97815.359 34914.141 0.22185209 56621 0 0 0 0 0 -0.039973352
7.1390872  32.026711 60839.277 689 27541.639 0.039964002 0 194068.27 0 27516274 1.3620846e+09 6.4032001 35.104012 6.1913824 150038.78 2236.4185 95981.898 98086.359 35021.141 -20.778149 56305 0 0 0 0 0 -0.039973352
7.1391397  32.026447 60772.242 690 27581.611 0.039967999 0 194487.27 0 27556240 1.3620846e+09 6.4032001 35.102673 6.1916199 150233.78 2243.4185 96188.898 98298.359 35147.141 -12.778148 56248 0 0 0 0 0 -0.039973352
7.1391945  32.026173 61524.031 691 27621.586 0.039964002 0 194370.27 0 27596206 1.3620846e+09 6.4032001 35.10133 6.1918578 150180.78 2237.4185 96107.898 98262.359 35103.141 7.2218523 56891 0 0 0 0 0 -0.039973352
7.1392469  32.025909 60789.754 692 27661.559 0.039967999 0 192952.27 0 27636172 1.3620846e+09 6.4032001 35.099991 6.1920953 149869.78 2234.4185 95408.898 97543.359 34725.141 -28.778149 56263 0 0 0 0 0 -0.039973352
7.1392946  32.025673 61202.543 693 27701.533 0.039964002 0 193592.27 0 27676138 1.3620846e+09 6.4032001 35.098824 6.1923013 150208.78 2236.4185 95739.898 97852.359 34898.141 -2.7781479 56616 0 0 0 0 0 -0.039973352
7.1393394  32.025444 61197.871 694 27741.506 0.039964002 0 193238.27 0 27716102 1.3620846e+09 6.4032001 35.097626 6.1925139 150084.78 2230.4185 95558.898 97679.359 34796.141 -6.7781477 56612 0 0 0 0 0 -0.039973352
7.139389  32.025196 61442.844 695 27781.479 0.039967999 0 193793.27 0 27756068 1.3620846e+09 6.4032001 35.096283 6.1927514 150072.78 2235.4185 95832.898 97960.359 34869.141 -17.778149 56822 0 0 0 0 0 -0.039973352
7.1394463  32.02491 61449.191 696 27821.453 0.039964002 0 194415.27 0 27796034 1.3620846e+09 6.4032001 35.094944 6.1929889 150072.78 2238.4185 96144.898 98270.359 35054.141 -8.7781477 56827 0 0 0 0 0 -0.039973352
7.1395001  32.024639 61208.387 697 27861.426 0.039964002 0 194694.27 0 27835998 1.3620846e+09 6.4032001 35.093674 6.1932139 150181.78 2242.4185 96276.898 98417.359 35033.141 -0.77814788 56621 0 0 0 0 0 -0.039973352
7.1395483  32.024399 61148.297 698 27901.398 0.039967999 0 194644.27 0 27875964 1.3620846e+09 6.4032001 35.092476 6.1934261 150224.78 2243.4185 96272.898 98371.359 34952.141 -23.778149 56570 0 0 0 0 0 -0.039973352
7.1395936  32.02417 61090.375 699 27941.373 0.039964002 0 194943.27 0 27915930 1.3620846e+09 6.4032001 35.091274 6.1936388 150189.78 2244.4185 96425.898 98517.359 35062.141 -12.778148 56520 0 0 0 0 0 -0.039973352
7.1396399  32.023937 61198.543 700 27981.346 0.039967999 0 194300.27 0 27955896 1.3620846e+09 6.4032001 35.089901 6.1938825 149937.78 2239.4185 96110.898 98189.359 34931.141 3.2218521 56613 0 0 0 0 0 -0.039973352
7.1396885  32.023693 60796.078 701 28021.318 0.039964002 0 194190.27 0 27995862 1.3620846e+09 6.4032001 35.088596 6.1941137 150053.78 2237.4185 96025.898 98164.359 34838.141 -26.778149 56268 0 0 0 0 0 -0.039973352
7.139739  32.023438 60968.895 702 28061.293 0.039964002 0 193964.27 0 28035826 1.3620846e+09 6.4032001 35.087254 6.1943512 150046.78 2238.4185 95913.898 98050.359 34777.141 -4.7781477 56416 0 0 0 0 0 -0.039973352
7.1397886  32.02319 60662.527 703 28101.266 0.039967999 0 193160.27 0 28075792 1.3620846e+09 6.4032001 35.086056 6.1945639 149948.78 2230.4185 95500.898 97659.359 34628.141 6.2218523 56154 0 0 0 0 0 -0.039973352
7.1398349  32.022957 60712.031 704 28141.238 0.039964002 0 193368.27 0 28115758 1.3620846e+09 6.4032001 35.084892 6.1947699 149869.78 2234.4185 95623.898 97744.359 34610.141 -29.778149 56196 0 0 0 0 0 -0.039973352
7.1398811  32.022728 60628.684 705 28181.213 0.039967999 0 193173.27 0 28155724 1.3620846e+09 6.4032001 35.083515 6.195014 149667.78 2229.4185 95539.898 97633.359 34482.141 -10.778148 56125 0 0 0 0 0 -0.039973352
7.1399288  32.022484 61142.949 706 28221.186 0.039964002 0 194854.27 0 28195690 1.3620846e+09 6.4032001 35.082176 6.1952515 149970.78 2245.4185 96346.898 98507.359 34849.141 5.2218523 56565 0 0 0 0 0 -0.039973352
7.139977  32.022247 60514.828 707 28261.16 0.039964002 0 194162.27 0 28235654 1.3620846e+09 6.4032001 35.080944 6.1954699 149741.78 2236.4185 96044.898 98117.359 34720.141 -26.778149 56027 0 0 0 0 0 -0.039973352
7.1400251  32.022003 60872.645 708 28301.133 0.039967999 0 194415.27 0 28275620 1.3620846e+09 6.4032001 35.079708 6.1956887 149957.78 2239.4185 96134.898 98280.359 34633.141 -5.7781477 56334 0 0 0 0 0 -0.039973352
7.1400747  32.021751 61043.648 709 28341.105 0.039964002 0 193562.27 0 28315586 1.3620846e+09 6.4032001 35.07851 6.1959014 149830.78 2231.4185 95717.898 97844.359 34538.141 2.2218521 56480 0 0 0 0 0 -0.039973352
7.1401277  32.021488 60811.254 710 28381.08 0.039964002 0 193454.27 0 28355550 1.3620846e+09 6.4032001 35.077171 6.1961389 149920.78 2232.4185 95654.898 97799.359 34440.141 -24.778149 56281 0 0 0 0 0 -0.039973352
7.1401811  32.021217 60888.992 711 28421.053 0.039967999 0 193288.27 0 28395516 1.3620846e+09 6.4032001 35.075832 6.1963763 149778.78 2234.4185 95576.898 97711.359 34512.141 -10.778148 56348 0 0 0 0 0 -0.039973352
7.1402316  32.020966 60864.961 712 28461.025 0.039964002 0 193434.27 0 28435482 1.3620846e+09 6.4032001 35.074493 6.1966138 149696.78 2230.4185 95652.898 97781.359 34466.141 4.2218523 56327 0 0 0 0 0 -0.039973352
7.1402783  32.020729 60785.082 713 28501 0.039967999 0 193960.27 0 28475448 1.3620846e+09 6.4032001 35.07333 6.1968203 149716.78 2236.4185 95931.898 98028.359 34583.141 -23.778149 56259 0 0 0 0 0 -0.039973352
7.1403236  32.020504 60566.16 714 28540.973 0.039964002 0 193967.27 0 28515414 1.3620846e+09 6.4032001 35.072132 6.1970325 149559.78 2234.4185 95944.898 98022.359 34561.141 -8.7781477 56071 0 0 0 0 0 -0.039973352
7.1403742  32.020252 60897.656 715 28580.945 0.039964002 0 194252.27 0 28555378 1.3620846e+09 6.4032001 35.070793 6.1972699 149620.78 2235.4185 96064.898 98187.359 34622.141 8.2218523 56355 0 0 0 0 0 -0.039973352
7.1404276  32.019981 60717.379 716 28620.92 0.039967999 0 194424.27 0 28595344 1.3620846e+09 6.4032001 35.069454 6.1975074 149770.78 2238.4185 96152.898 98271.359 34451.141 -34.778149 56201 0 0 0 0 0 -0.039973352
7.1404781  32.01973 60562.66 717 28660.893 0.039964002 0 193924.27 0 28635310 1.3620846e+09 6.4032001 35.068188 6.1977324 149899.78 2238.4185 95881.898 98042.359 34472.141 -6.7781477 56068 0 0 0 0 0 -0.039973352
7.1405244  32.019501 60719.035 718 28700.865 0.039964002 0 194002.27 0 28675274 1.3620846e+09 6.4032001 35.066956 6.1979513 149800.78 2239.4185 95925.898 98076.359 34385.141 6.2218523 56202 0 0 0 0 0 -0.039973352
7.1405678  32.019279 61122.594 719 28740.84 0.039967999 0 194459.27 0 28715240 1.3620846e+09 6.4032001 35.065758 6.198164 149744.78 2241.4185 96175.898 98283.359 34418.141 -28.778149 56548 0 0 0 0 0 -0.039973352
7.1406145  32.019043 60626.836 720 28780.812 0.039964002 0 194603.27 0 28755206 1.3620846e+09 6.4032001 35.064487 6.1983891 149538.78 2237.4185 96268.898 98334.359 34429.141 -12.778148 56123 0 0 0 0 0 -0.039973352
7.1406689  32.018776 60325.398 721 28820.787 0.039967999 0 194571.27 0 28795172 1.3620846e+09 6.4032001 35.06308 6.1986389 149508.78 2239.4185 96231.898 98339.359 34480.141 13.221852 55865 0 0 0 0 0 -0.039973352
7.1407261  32.018486 60299.059 722 28860.76 0.039964002 0 194471.27 0 28835138 1.3620846e+09 6.4032001 35.061775 6.1988702 149631.78 2238.4185 96193.898 98277.359 34383.141 -34.778149 55842 0 0 0 0 0 -0.039973352
7.1407785  32.018223 60386.035 723 28900.732 0.039967999 0 193895.27 0 28875104 1.3620846e+09 6.4032001 35.060616 6.1990762 149651.78 2240.4185 95885.898 98009.359 34249.141 -9.7781477 55917 0 0 0 0 0 -0.039973352
7.1408262  32.017982 59607.043 724 28940.707 0.039964002 0 192792.27 0 28915070 1.3620846e+09 6.4032001 35.059418 6.1992888 149495.78 2227.4185 95326.898 97465.359 34101.141 10.221852 55248 0 0 0 0 0 -0.039973352
7.1408758  32.017738 59828.266 725 28980.68 0.039964002 0 192510.27 0 28955034 1.3620846e+09 6.4032001 35.058079 6.1995263 149361.78 2225.4185 95196.898 97313.359 33927.141 -34.778149 55438 0 0 0 0 0 -0.039973352
7.1409283  32.017471 59812.652 726 29020.652 0.039967999 0 193733.27 0 28995000 1.3620846e+09 6.4032001 35.056744 6.1997638 149330.78 2236.4185 95820.898 97912.359 34037.141 -9.7781477 55425 0 0 0 0 0 -0.039973352
7.1409826  32.017197 59823.609 727 29060.627 0.039964002 0 194203.27 0 29034966 1.3620846e+09 6.4032001 35.055473 6.1999888 149489.78 2241.4185 96049.898 98153.359 34189.141 18.221851 55434 0 0 0 0 0 -0.039973352
7.1410356  32.01693 60192.969 728 29100.6 0.039964002 0 194004.27 0 29074930 1.3620846e+09 6.4032001 35.054241 6.2002077 149384.78 2236.4185 95938.898 98065.359 33984.141 -41.778149 55751 0 0 0 0 0 -0.039973352
7.1410866  32.016678 60332.395 729 29140.572 0.039967999 0 194290.27 0 29114896 1.3620846e+09 6.4032001 35.053047 6.2004199 149410.78 2238.4185 96105.898 98184.359 34103.141 -3.7781479 55871 0 0 0 0 0 -0.039973352
7.1411362  32.01643 59645.457 730 29180.547 0.039964002 0 194256.27 0 29154862 1.3620846e+09 6.4032001 35.051743 6.2006512 149558.78 2240.4185 96073.898 98182.359 34076.141 9.2218523 55281 0 0 0 0 0 -0.039973352
7.1411867  32.016174 59633.344 731 29220.52 0.039967999 0 193790.27 0 29194828 1.3620846e+09 6.4032001 35.050373 6.2008953 149508.78 2235.4185 95832.898 97957.359 33906.141 -42.778149 55271 0 0 0 0 0 -0.039973352
7.1412387  32.015915 59559.32 732 29260.492 0.039964002 0 193461.27 0 29234794 1.3620846e+09 6.4032001 35.049068 6.2012266 149345.78 2232.4185 95662.898 97798.359 33770.141 1.2218521 55207 0 0 0 0 0 -0.039973352
7.1412892  32.015659 59763.051 733 29300.467 0.039964002 0 193927.27 0 29274758 1.3620846e+09 6.4032001 35.047874 6.2012388 149355.78 2232.4185 95910.898 98016.359 33883.141 9.2218523 55382 0 0 0 0 0 -0.039973352
7.1413383  32.015411 59498.332 734 29340.439 0.039967999 0 193844.27 0 29314724 1.3620846e+09 6.4032001 35.046711 6.2015452 149156.78 2230.4185 95878.898 97965.359 33733.141 -35.778149 55155 0 0 0 0 0 -0.039973352
7.1413918  32.015144 59991.352 735 29380.412 0.039964002 0 194494.27 0 29354690 1.3620846e+09 6.4032001 35.045341 6.2017889 149363.78 2237.4185 96173.898 98320.359 33898.141 -12.778148 55578 0 0 0 0 0 -0.039973352
7.141448  32.014862 59319.164 736 29420.387 0.039967999 0 194089.27 0 29394656 1.3620846e+09 6.4032001 35.044003 6.2020264 149253.78 2237.4185 95994.898 98094.359 33769.141 18.221851 55001 0 0 0 0 0 -0.039973352
7.1414995  32.014606 59280.082 737 29460.359 0.039964002 0 193811.27 0 29434622 1.3620846e+09 6.4032001 35.042774 6.2022452 149285.78 2231.4185 95848.898 97962.359 33725.141 -40.778149 54967 0 0 0 0 0 -0.039973352
7.1415472  32.014366 59096.355 738 29500.334 0.039964002 0 194032.27 0 29474586 1.3620846e+09 6.4032001 35.041542 6.2024636 149339.78 2234.4185 95987.898 98044.359 33763.141 -6.7781477 54809 0 0 0 0 0 -0.039973352
7.1415949  32.014126 59031.957 739 29540.307 0.039967999 0 194047.27 0 29514552 1.3620846e+09 6.4032001 35.04031 6.2026825 149244.78 2236.4185 95956.898 98090.359 33694.141 19.221851 54754 0 0 0 0 0 -0.039973352
7.1416464  32.01387 59205.652 740 29580.279 0.039964002 0 194299.27 0 29554518 1.3620846e+09 6.4032001 35.039043 6.2029076 149314.78 2234.4185 96125.898 98173.359 33649.141 -43.778149 54903 0 0 0 0 0 -0.039973352
7.1416998  32.013603 58767.48 741 29620.254 0.039964002 0 194069.27 0 29594482 1.3620846e+09 6.4032001 35.037708 6.203145 149201.78 2237.4185 95989.898 98079.359 33502.141 -5.7781477 54526 0 0 0 0 0 -0.039973352
7.1417522  32.013336 58779.805 742 29660.227 0.039967999 0 193827.27 0 29634448 1.3620846e+09 6.4032001 35.036335 6.2033887 149103.78 2234.4185 95869.898 97957.359 33522.141 17.221851 54537 0 0 0 0 0 -0.039973352
7.1417994  32.0131 59242.863 743 29700.199 0.039964002 0 194017.27 0 29674414 1.3620846e+09 6.4032001 35.035141 6.2036014 149210.78 2233.4185 95956.898 98060.359 33429.141 -39.778149 54935 0 0 0 0 0 -0.039973352
7.1418419  32.01289 58617.203 744 29740.174 0.039967999 0 193386.27 0 29714380 1.3620846e+09 6.4032001 35.033981 6.2038078 148847.78 2226.4185 95655.898 97730.359 33352.141 -7.7781477 54397 0 0 0 0 0 -0.039973352
